id,text
KcFl9LpzY6hFF5YTJxx9l8l3pccOvbB,OOOOOOOOOO
dzMiIXYqNSKqLkilcwleeOXMvzIdwwSG,OOOOOOOOOO
LtwSo3pqZ1XOVdGzW_1papZPTqPDsKu,OOOOOOOOOO
YFvjpUppPx5BFqUPUD9vMnqyObRuWYa2,OOOOOOOOOO
4eX6dd3XKgNL3UNvVgoVLJMzoRfUrNH4,OOOOOOOOOO
JcgvaH9IXyrB3Yq3NE4pvPc3engKIUC,OOOOOOOOOO
grM28ClqzhS1i_aDn1cPQMppacwCtjm,OOOOOOOOOO
NZOhrERzuK59c5XOkuI688Xea8JVHoJv,OOOOOOOOOO
2ZQ_OGuLP_5WdldaoFSZID5zy_ndFD1,OOOOOOOOOO
KMH9rLOcSCqRukQVEU2bVz9KtUguJHNC,OOOOOOOOOO
CYMsIgcFuuvzfrOg5lGhD4U_DT4KbeF,OOOOOOOOOO
oRUiZve8IwqliJsSvYiktuuSUD=Oj2wP,OOOOOOOOOO
MllFhpsBo9uJffQ747JYBk5K5fFOh31,OOOOOOOOOO
MYnKIulXNvi6rRgTYnGzfGugwKo5WO,OOOOOOOOOO
sPeaGvJLVeQYNxDxXGXsBKcUQbdO=x5K,OOOOOOOOOO
a1gEMTKhJpzbTYa9ayZ=1FNWtQEBDbq6,OOOOOOOOOO
zxBSX72SdeX63QyEsR_dNgPkCm=CqeBV,OOOOOOOOOO
yaKakKLNO_Hff37FW5uVFYwMZBfJz6,OOOOOOOOOO
U9GGaXfB17=PFWSrpp1XVl1d75dfXYOO,OOOOOOOOOO
YyyrVIgL_vLbjjUKkjYrbL__z=cvJT,OOOOOOOOOO
lh58umQFRcBm5uC3qrk7JlFVNRF7MiY,OOOOOOOOOO
mOwPi=4oc5cUSJqeZfs_Q8W=g4y_zjb,OOOOOOOOOO
IH5B7Y6RKmbU9jTwBscPxZGGTYYaf_6I,OOOOOOOOOO
PSMmNJl7Rol3RPGrEMSReytV=BBvv1vb,OOOOOOOOOO
QamwHrH8wn946kZ5=5ITmuGgELHxaR8,OOOOOOOOOO
wwr2HXsa=lUCYncJSL6eraicimvLtlyb,OOOOOOOOOO
FfBVQqEUu67PBPwDLGizbDM8G=1xfQ,OOOOOOOOOO
2o5l9NGZ1eC18Un2f_aJh5fRX48JchJ,OOOOOOOOOO
r89ruGfVcupL2pcqEcHSwJMNjtGSpnz,OOOOOOOOOO
vueSmDoZBTQ=ksUCPllCtjLmvWyXkI,OOOOOOOOOO
GmdOEUy92ufiNHWIsybaDWKPk2yvv_dt,OOOOOOOOOO
v4cruvgtBLZ1Q=mB1yDtmY9PvDrC=Y,OOOOOOOOOO
4g9MzETv3SwlaVFhcfhTiaHKXov1rMpQ,OOOOOOOOOO
FZ=ZK_pzShE=fl4voblLG9oixzVSc4E,OOOOOOOOOO
8bd27G=x4PX69CZxvfNcmlivrTFMqZa,OOOOOOOOOO
jnixu4C3f28jHW7Jwo3GcFk69758_K,OOOOOOOOOO
Lb4qfXtm9qR2CcatywfhM=mFq9F8Sj3B,OOOOOOOOOO
51IcThp7QwquBIukQeRWxO7KwDnZpXmZ,OOOOOOOOOO
1NDTrTUBE9UmPHpb8DvsZIFLct=bz2J,OOOOOOOOOO
j6p7BtDFIsE5Pp5eTGcV1C47d4MyHJa,OOOOOOOOOO
LHs98HBIm4gPVe88fFmd792lasWzmD5m,OOOOOOOOOO
7t7ByEQk=xyy_HbUmjKrJt_FGuGVw2N6,OOOOOOOOOO
aSsJ8e_qWPBEv3g2wbYpFq9pre8dJwMm,OOOOOOOOOO
4nl82M7=ZSC23zcLbS6ziw1H2kLyOPky,OOOOOOOOOO
RCEeh2SRLnUUUds1bsPIKHGmxI__7d,OOOOOOOOOO
ChMNUU_jkj3p5NCJCrXendxiHPNrBwx,OOOOOOOOOO
v9It3fGpewIQzT89hMk3IpQ59x9yVsu,OOOOOOOOOO
7yU=8m7sw4cCcCS_YZjxadLJxfEvtHd9,OOOOOOOOOO
6BY8rzxVCJyE1OEjuO4I6JZ54L_CwqtN,OOOOOOOOOO
to2L5RFDwp4t2dCCY1bve=j8ji2In18,OOOOOOOOOO
ZZRfUFyYypaWh3tTwKC6b_1ikk=Q9oE,OOOOOOOOOO
gchTxoSZLZt6u2GGZ4x8itDTtuxt,OOOOOOOOOO
RNbGij1y4FNHbGdIVZu6WtpTdVx6dgFQ,OOOOOOOOOO
1=rG9a2HyzBVNe3yFmaXMiyv7Zn5FEs,OOOOOOOOOO
9WwTqkw=Etf15NMCqeG5ZEI8blSJ5F7,OOOOOOOOOO
532PQH_XduCRVf8E=xepmLmdcOzB7,OOOOOOOOOO
xSHSJ6yfBObsFoU6JpOLDwi1zZSDfiiX,OOOOOOOOOO
573HPwsVX5QFo7CDtU5NpPlVjoB=aYX,OOOOOOOOOO
TUeB8vf5DD54apH_imwVXU5WUCTblt,OOOOOOOOOO
F31bUmgnMHbI6w=nOpvphr_4X4qj8q,OOOOOOOOOO
jjaka6FnHPIydUL813FErOb7eS1P=G9,OOOOOOOOOO
xROCWS85UL7ND682ZLsXQvFJgjPXnmFp,OOOOOOOOOO
5tdVmLjrFGdU3wMwRMTQPGXSqsMDTsw,OOOOOOOOOO
HmPNkaDVPNcPbotwQGPRJObJtX_3gQ,OOOOOOOOOO
tD74bZTbLc4rMlaC7FhdOubHsk7G7HRK,OOOOOOOOOO
785afv97B=43PqxmqtcVmM8ckKwGrVS,OOOOOOOOOO
DetX6BZpptu_5JkqYsJcPj_R12be1Ig2,OOOOOOOOOO
hXikyQrpP9HxTXR6oQO=ilD1lkfj5Xv,OOOOOOOOOO
OBn4SSgvhIY3VPIvCh3QY=Olz2Ny6,OOOOOOOOOO
xa7cuhpNz4nqHMefLhLIqxCfqeuNW1Cv,OOOOOOOOOO
o_MxZ8fqfetUXzP7KJt886_gKFpgbtN,OOOOOOOOOO
Syh46oBJhXWRYlNLvb=xbuoi7t5p=t,OOOOOOOOOO
F_fuc62O77RSiH2Vk7kK_7zrv6zMyexU,OOOOOOOOOO
k9k9X4LYKN4CDj9ooPtbiKEzfKQTIING,OOOOOOOOOO
iqDEPBYKweJCzyh5pvjN=awTNerrgqJ,OOOOOOOOOO
BwD8Qh3s85VKjo=iroOzL5==rF4makdE,OOOOOOOOOO
jhlsnthQqgrkFebL=rwxC2RGBlJ67bQ,OOOOOOOOOO
zHLhUIdFisJYYFFseO6eUtHdNZNjCGQ,OOOOOOOOOO
RU2WWIdnoq5s7fzvYpa=WgR3rV2Cc8V,OOOOOOOOOO
kyhTf1eBs1IJqak8Fn2Uet92V8trJ,OOOOOOOOOO
dPbctsNojQabrLJhZiH38albhbadiP,OOOOOOOOOO
hn1vDvc9HI4Fgo2N71nGKucrT_uyjdg,OOOOOOOOOO
FZjqhrujlMWSZYwPjpV1f2kpsgpxrE5b,OOOOOOOOOO
nMJ97ri5oNcEO3E8cqwXXdwEg9JhGVy,OOOOOOOOOO
9nZ568X5BXZmiB9WqsrtaplCl42SNk5e,OOOOOOOOOO
9QRvbPSoVFlUL8fFf5O3H6U_PF2d3=v,OOOOOOOOOO
HFC91IWeswVubBnYLUI4e=3BwVH_My4p,OOOOOOOOOO
g7jBKBRqJdg6zZYCGHhirwPU2aZ1K,OOOOOOOOOO
CdGvC5Wm64KrNmtcsqocwGu9Sz4OGUL,OOOOOOOOOO
LxlWF2fSBahVHTeMrSQ3=_KbQGGboTUZ,OOOOOOOOOO
4wzNv1e4dM=voEuKW9srVUsz7vIh8lEh,OOOOOOOOOO
78W1uokKtfwkngm___ELfNWOjxwgBD5e,OOOOOOOOOO
zosU5KDQzm5TmrdBKvPFzU5EHeMSYXK,OOOOOOOOOO
sb_hSNZ2uRUTaQLF7XJjKCdMVvvHx5c,OOOOOOOOOO
Z1W=P5nM1CXFNFXUkR1Cia15Pgnz37,OOOOOOOOOO
gujwPsYdiZ5HltDaSK3MnX8PXLLvk6w,OOOOOOOOOO
=ZmnMcrBkUzOXozmRrblaZMlqqfg,OOOOOOOOOO
riOHumXHuzxSOmRHCqnOto2TSmpD79x,OOOOOOOOOO
5xFRUDtXNFYBGHKLCgbDmG=XeEcDp9f,OOOOOOOOOO
JVKOFB=WYN8SbY3LJXm_2=kuph4o8Oru,OOOOOOOOOO
7aTmNMQ_Bd_4tDUcyp=8yuHJVno_QcV,OOOOOOOOOO
D9MfCbfTcIkIoJH_JoV8Ipo6WX39VGy,OOOOOOOOOO
aI5l=jdU=GIwx7nzxTNGmzjS3eLKhn,OOOOOOOOOO
HgqQwIRDgfjjsBunKYYnuytMD3hMaZjU,OOOOOOOOOO
sV=pq3SRS7=wF6TCJjesVqLzpRvSIl8,OOOOOOOOOO
DQjbsGSRJ1WgCD=mpt8lg67zLuhnaY2,OOOOOOOOOO
gKkwnGIEgUJhIGmQy519x6oZPveFTPS,OOOOOOOOOO
7Pf1JN1UglyYklTlQUX43brUKV9uyFc,OOOOOOOOOO
wYYCOwH1g=cg9Stvu=MSmF8EOTW4LB,OOOOOOOOOO
cUytkiZ45CWHZx31mCTx7hxJavlejygj,OOOOOOOOOO
98yQ3uZ=3xNQa6zSQfKnMr5Eli6mBjl,OOOOOOOOOO
Frb=WQFv_sZeaJt3zjClopvj2TKeu,OOOOOOOOOO
5VY1E8zqGnKSWR3CLzpY8uGIPUQYYLQ,OOOOOOOOOO
asZOw=DMrX2LFZPCq6ZhMKD2jwI2tq,OOOOOOOOOO
HUgX=EZJwt7dSY1kOb5R82Ooki_Fl=,OOOOOOOOOO
kZdxXHq3i_PHVescOIUm4jinB=C1EFsL,OOOOOOOOOO
tiZbX3VKOWDnGS3QmIOsL5nytvem9,OOOOOOOOOO
sYjW3BWvofSmF4psb1TSP4=17V=4mdT,OOOOOOOOOO
WVyRC2SRJrgkv35eqOSjmhwcaJXjJixE,OOOOOOOOOO
PsMkJiwe6N5LNS_Oksq2V3jsbqzp5Xt,OOOOOOOOOO
SIYfJ9LbNZk7_JhOG1mrhTWa1isOgtiQ,OOOOOOOOOO
FnXKB6bQV7523O2gcN7PniDvXP9jle26,OOOOOOOOOO
c6ghi7b=Hku7HFhKqW2rR2N6QPcLSiVp,OOOOOOOOOO
FmzDZ8CUKzebZxnVBOx_KlUX=OaGuhx,OOOOOOOOOO
BgqWizW7lerUzRUdL9Dhg_wRsB7_Xu_J,OOOOOOOOOO
C2Xp_nMsrM7DTyNYHulnRg3fo8NNh,OOOOOOOOOO
ggovp=b_e1BkMd61j98cWu5WzsuN_ROk,OOOOOOOOOO
Qt4Mbl7Ej2jTneu6NSzdKlG9o=YLv6ib,OOOOOOOOOO
md7PgXDn5Cixu7LRR9usZKvwkZi1RO,OOOOOOOOOO
Hh=gSUQK5Zbx=uPWcSVx3pEOmhD9=P,OOOOOOOOOO
9MrJkYkMQZhX49ECInxpS3bUSEsHcda,OOOOOOOOOO
lStLWJguEbFnHEY51_ytwJTNrT_51EK,OOOOOOOOOO
OX6zFaoaoU6YYLb_DLf1uVecGxar1Cr,OOOOOOOOOO
UyVmXTbKlJsq33YRcKuDC1NzI8mT7Ly1,OOOOOOOOOO
SxHFo2q7f9Tc86JaDoYFrLy4U8T3TCc3,OOOOOOOOOO
gJ5Ura9Nx_WBMSNr9KE5KLCbn4H5EL_a,OOOOOOOOOO
eHZcq4M5i69sYVxsGVj3WKQiuxEceNGj,OOOOOOOOOO
oicgkkyrNKB19YBOSFGN5orpydIION,OOOOOOOOOO
eGfZMqlvGuTKfhh8ulea9NgKjIRQHzqV,OOOOOOOOOO
bl2oqUk2lxpw9PEzBBGrOt8qzD3YjuXO,OOOOOOOOOO
jT8r678RN2xZb3IPVsS1MYG4oLweYS8i,OOOOOOOOOO
HVjTlKHeXBLOJtWzQGh_vGirKDFaxUpi,OOOOOOOOOO
22GmNi3_8SBsNNnMDizZWEcfGp1773mm,OOOOOOOOOO
Q4EgB5RsodJb4NlaKxLHaOBe=jjK9_,OOOOOOOOOO
KsIhBcGJna85JgXJcUxTKrvkaklEXsni,OOOOOOOOOO
mBgBvPB=E7WMTgaZPX64tjzdyU=K4R,OOOOOOOOOO
swOHm4NZx1xMq1qYgkxomK7UYvzwdYs,OOOOOOOOOO
e14DarxMWU5nzIgga6yEGrwTUwY348S,OOOOOOOOOO
BQ8zqnlZp1pFLfXl2loSfNGLa1hQW5T,OOOOOOOOOO
f4De3OmqWPm8FX7FUYOjVkC=_nB=UK,OOOOOOOOOO
TXJpitnTceXVIrSujNXBQOZOj=x7yjJ,OOOOOOOOOO
cGzo3R62MVMiW7eOX=e26eyIetggEb9X,OOOOOOOOOO
Ntr15c_PwufBuT96YCQcEimw8Dh7f3kb,OOOOOOOOOO
EgKQwNVs6wCF4KTFGgU1WKjhYYiucjl,OOOOOOOOOO
274Eo7Y8SZJQaHmxW86S9inhHBrvwvJ,OOOOOOOOOO
8jTmcwypzDcJEzQsjV5cDCENta2SfShp,OOOOOOOOOO
yKjC287Sh1yBh_91Yyu4YkDJx2geasy,OOOOOOOOOO
Y1XvgDd6DFBG7oX_rvcYNandMOJ1RC,OOOOOOOOOO
PnUxvx8m1Icx25fk5kRfMErXk91w7p8s,OOOOOOOOOO
T2kjEXVcPzFOmZO=sLi5PniHo85vb6Ou,OOOOOOOOOO
9OKVOY8PwO5yzj_Ww5hnl=YoTNRHoG4,OOOOOOOOOO
E1IdUfjiW4qcuW7zgjquz9OaxMJEESjD,OOOOOOOOOO
=VDe1uSXo8IVGa9eKGrxng=BFROjPdyv,OOOOOOOOOO
yb1z41_OgqVFZvf87KGGij1qH=16Bmo,OOOOOOOOOO
qp_B7DNhQkigMqjNd8oPGU8QNqtOOsk,OOOOOOOOOO
Lvz8R=3JR8c_aDr1w4jImkrUgwzq53,OOOOOOOOOO
1cJOwHkxOFllrFdO45apVGoQUpJg6r9,OOOOOOOOOO
PIDcTpFUYzCfaXZ76V4xG_MsqCopFwPI,OOOOOOOOOO
tr8OFkDJ2khGl7zpYDcRC4mf95xw56V,OOOOOOOOOO
EitBte3QULTYOWLzyM4dIq8ZfKH6yNP,OOOOOOOOOO
ulmkFrH5xXXxfo1QVJHzDLYFuKONR43i,OOOOOOOOOO
uigXbJpL5VSwlWVd8N2r52KuHpSFZuwx,OOOOOOOOOO
K1aldN=RbSkNJUrTO9u8Q=pyJ2N7Ce8,OOOOOOOOOO
CDKb7iKFgjwzIg1PYrTo==UgYgoxgNLh,OOOOOOOOOO
vZOaDk4xeb=oExmID7uDLEanPLn735Yp,OOOOOOOOOO
qLHTODOl65zDDc8Zbeuznd5K7Xixtm_,OOOOOOOOOO
V7F4cK9E_bVVWYS3Xs8Pqgic3rh=7Cu,OOOOOOOOOO
wvKnvly73roZEXhdKawFDUFOJJDwNEW,OOOOOOOOOO
XG1Qd4PssfBZh94y6d7IgGCTmLY3pmh,OOOOOOOOOO
jPOVtf9aL=OTh3b35_z9ynOoF8UHRUdj,OOOOOOOOOO
ZXVpOXDGQdsBmqH8c72f29RlGoXNWfB,OOOOOOOOOO
hV6XTR6R=H5jHBehToMthHd3EKqugp6,OOOOOOOOOO
7EjM=unM5GCsnIfkLenzP=Io283brfG,OOOOOOOOOO
yu1OX65m6vZ8VwLkKCBqgwZX_Jemagj,OOOOOOOOOO
hyOuYYm6SsVQu4rVSKKhdC=j_KNVmR,OOOOOOOOOO
T_xvndgx6vlePU1bvFLIoGRJuiCMffzV,OOOOOOOOOO
59oGjLDV7mEVMRjcvJ_Wegf6iVuWbeY,OOOOOOOOOO
o7Lbdilllvhwe2WRXcryjerfGiTwdkDE,OOOOOOOOOO
QktWlTGmo72DLp_UpQzYJ3cVOc=3R,OOOOOOOOOO
ckJBMsiOgudwu3=hqvhKIaBUXSQZrsb,OOOOOOOOOO
YfoCCSQ5mjxxw4m=L3kqgZX7a4txeFC,OOOOOOOOOO
d4ERfKSkYyYehhNjcCDCB2Gm1lYtm7gD,OOOOOOOOOO
=3yVLO6wxcisuST8akxa3X_mz2R=GX,OOOOOOOOOO
Qw4nZWI3RDl_ToOVhMPMo=Pff5di,OOOOOOOOOO
5O3EEJ8b6HHF1O62uSdfS6xN3gI76tM,OOOOOOOOOO
UrXrDbSYUykeC_T2ofkBfZ4lKXMl_Cc,OOOOOOOOOO
NpQ5KeP58kBq_=SSjFm6aSqH_r_H21,OOOOOOOOOO
Os4PC8Z_nnrlbFLfhQybouZWBY64NMs,OOOOOOOOOO
6FXWkIIiJOgOFYLiskLmBtP7FNilyx,OOOOOOOOOO
fhOBzbRYovTvIaPrFG_g7OoK36Zbht,OOOOOOOOOO
eg6sjlWML2zXu35fpu2gbvr4Cr4ZKYI,OOOOOOOOOO
lc_jmG_xywjTCuUvd_tjHCkT2JrcDU,OOOOOOOOOO
rzqwm6JX_z9T9q4peCjrQ_GStquIo,OOOOOOOOOO
M9fMQcsiqyZSsQppN1xcmN=1qKcefTJ,OOOOOOOOOO
m=2GCSsBpuPrCHI=ItfEaUxq8qldCk_,OOOOOOOOOO
hwU1DkbnyfiyjP4e7dFiE8TrHEU1K,OOOOOOOOOO
ZCtBoJdfsqnyhQuctpRvGs4yrkVQdt=,OOOOOOOOOO
pPBUWe8hZwMabIB8c9Ttgj172637RNN,OOOOOOOOOO
u51xGLEtNlCt87raG21636j9DHUjFq,OOOOOOOOOO
lkKVuQp5h2LniIWMv2TUWMetSnfvKr,OOOOOOOOOO
fx172VUfmukRSL2aC5X=bSNX_rUffrBS,OOOOOOOOOO
D=oIOZ52SOd7gbiX1S6aVtMtGBqOzwR,OOOOOOOOOO
g1Cy6XfDPuKonoi57j5z6YBMFFaYg,OOOOOOOOOO
auZXmYPv_pWqWoG=b=3KWcUc5CW,OOOOOOOOOO
B_RzZFS18fxrLk5YtGLD1U6zv_xjDw_,OOOOOOOOOO
7cGpc4Y4epS17lLjXNbVjwyy9C_E,OOOOOOOOOO
vmhz_6Lkc6O_JVSeWhgn2WDzLUPvU58e,OOOOOOOOOO
XvUHTBFZnF47vHPu6lgODHpLeGVTP1rU,OOOOOOOOOO
1ccxKVI1cN167=6SqGYBhQIfaf_qJ8,OOOOOOOOOO
ogVZRxPPtpvR3NnZMajwqmx9DWqRZN1,OOOOOOOOOO
IrgPqaVseGkpY_vnanp1DfmtYOjgiG7H,OOOOOOOOOO
qCctPN9aR=4j1EY6DKx6cTs2iR2xXe,OOOOOOOOOO
IUqKNjXj=yZFt31RKlwGHW7visqBbto,OOOOOOOOOO
gvGzCxByDkDETf1cgX=Ou9IXnYpSk98,OOOOOOOOOO
z3jhdVLddWGYr7VU5HSOn1I_BEWjmq,OOOOOOOOOO
GlL9swSBxCSFnOOCM_NIflQf14BF1,OOOOOOOOOO
Sfrt25NCpStrPh2DfCmFhdrM3iKCH6E,OOOOOOOOOO
uFyFoDvvktBH2LYyw2Xa7x8o4UtCvup,OOOOOOOOOO
7Ws6umX=smM7rm48KcToQO4JP2bX7D1,OOOOOOOOOO
ch3QSpqBGyTPjPglxnbVPqMGjpIm8vxj,OOOOOOOOOO
5kxB3JyQk5IJlDrTM=Oouia9aIrgFr9,OOOOOOOOOO
MRqRCpSd1CsBhsjNT5XR7qhQY3CVf,OOOOOOOOOO
oeNfrtYLaSmnUhgs9h2=9fSn8Sor4oO,OOOOOOOOOO
ol8zGa_L7bQEEZrzBfIoz6Nj1G9gbSJ,OOOOOOOOOO
ORPdH==PT863zy3KE9=EdpKJCwKl,OOOOOOOOOO
kllZTK=xQfcHvLxZRxVnBNCfkrj17b4h,OOOOOOOOOO
ldmrynIPjxtRKRx4gDBnoPbPfl2bE,OOOOOOOOOO
Gp5PqKbyzn6tXFH6WB_d5LyDFC9VR,OOOOOOOOOO
lCsuwZwHQ9jOBT3YjbIXSjJMgIOR6y,OOOOOOOOOO
zCzC8gY9HLhCmr8Tw9yOjrESDStN2PD,OOOOOOOOOO
HtSOGY6hWz6a91VCS8UU6qMTBX_JFu4,OOOOOOOOOO
ckaXyFdhquU7XnMOHUFrN9RkRCRcRo,OOOOOOOOOO
xvMJP9P=cUxc_fzQsXSREcp_ulNLQD5,OOOOOOOOOO
j7UOj4X8YQ6ecnQjRtD=sqm9U6RosyTS,OOOOOOOOOO
i5tJY3xSEvSxpXuhBZvtM_ZcxxHwBTY,OOOOOOOOOO
ORgSgYIhxBuXNxnCdB7vbuIsWvFe3h,OOOOOOOOOO
ybe3aJYWRhtc5=JyBPbrYecyu6SpMKr,OOOOOOOOOO
GD2LfQimi8_NRDLs3kvicMhVusFw8N3d,OOOOOOOOOO
q4NqKa2LsT1xEZLLi4KrptwFcKfyi,OOOOOOOOOO
GBbptT7NIzCTbJYir62oOX5vCPCuulo,OOOOOOOOOO
xVj1I51g9qRp573dG1N7Zr4HdzFFE,OOOOOOOOOO
7BQRINUqOyxqSVmUcYNN5jIP34aq7Ks8,OOOOOOOOOO
ONGQyQWE2jHYyFTzFTaBBem_kf=Vzala,OOOOOOOOOO
FeSxbZRWQZ41b9CgTFLWEPemO5nD_DHl,OOOOOOOOOO
hPueZkQBzub1yIveCVBxuE3iiXrKUWG,OOOOOOOOOO
G6cEY1d6Pg6Jw7PJCXzXcYUtEfSOKE,OOOOOOOOOO
O8oQRcjnt4eDK88FoJsNDk64UjaFMl=,OOOOOOOOOO
1GMbdDqDJYd4piVDbmrUgx3ZV8eiLjqD,OOOOOOOOOO
eK6KabUU7XswE4Pg3PSBbOZCUrWDE6u7,OOOOOOOOOO
7dkIjGuHWLOmfDnegnFOrTK=2lZuObwc,OOOOOOOOOO
IJIjJXtiUfwY_tdYs3TmYYp8IMKd5RQ,OOOOOOOOOO
yEgrti1f45ePRwqRwGEp9n1rNYscb_oE,OOOOOOOOOO
QdGEa4YwulykPtbisDxUvWnU7Wi7ztI,OOOOOOOOOO
nvnwedJIhu2BJ5Tl45IeqgkG47k2qHa,OOOOOOOOOO
kZ98vCHDl9sqHjJ5hgWRdxuMHCtQRRR,OOOOOOOOOO
sv9hyBQyHsHUXOJ3EqXppjbLvX1kIHx,OOOOOOOOOO
9okPzybi28dCB5jC8FziPteziKH=NXaQ,OOOOOOOOOO
jstk6xrp3EIGj2Yiede1addsoJLYSVJu,OOOOOOOOOO
I9IeuE4z=vYa2m2bTxratvI49LxTIi6z,OOOOOOOOOO
gGPNsotJ7BPluzO2W1_=ONse9Odxdwi,OOOOOOOOOO
PPsfWTFtnCLjtUNVtYY=hyoaWy12RX,OOOOOOOOOO
2tS24CBe96yoMOxI8zjjcrDH7ZzPCtBp,OOOOOOOOOO
cEXnaTmwCBXVInSzXrHjHlLMw2ftuD,OOOOOOOOOO
saXPTQquRgioosd6CCI18NZZWFdEdC,OOOOOOOOOO
T_lUcDcepRlvJryZlrGDGQrCTDCuleq,OOOOOOOOOO
LtmG_ltfFRQ7j2LanGdc5_PUpPWTZ4,OOOOOOOOOO
QJzdassJfFazDdynQWywWbykVBlHsit,OOOOOOOOOO
8UnJPNS=TMsEgWwFY7czTT3mHHQDvk,OOOOOOOOOO
llusa1GRwO2kvnDknBXOs3mttpjQnmV,OOOOOOOOOO
_8JIJeOUDoFfcehVQbjpNCk2YfpBZvr,OOOOOOOOOO
PHIaa88mEmxCjyz4JUIX5F9UURTtqN,OOOOOOOOOO
2j3zpdfPiyJUXLK9h8dpXp7codQuZyH,OOOOOOOOOO
fL3I4scPcUoMhrSpaRTLMoZrSZCk,OOOOOOOOOO
jvMTUclflhC4cSKL2eE1KHYCreFP1UC,OOOOOOOOOO
v3Qlad8bSILdww9JiDbIsCpya8G_uX,OOOOOOOOOO
zZIbrdtplhzCywQf74lXDQnTT5TUd,OOOOOOOOOO
pTaLLO1Xr3E=2STPWVtdS6hY=v8jFsp,OOOOOOOOOO
XDODkYtx5WXM2YGWwOORwl=5DRnkEP33,OOOOOOOOOO
4OOjLqopr1JvqTcZvo7YJh7FxfDnNWTz,OOOOOOOOOO
MmECGG55vbI2XfWSjcJgy45t3bBKfra,OOOOOOOOOO
1G5r9iiVUeNn5oLn1SMkwPh1WhDD5Bg,OOOOOOOOOO
WbpbihaROj8m1qBpVDVSxTgiUwdgC2NF,OOOOOOOOOO
JFt6i2xuZ6LCt1a3IcQke3UqZleT8vfz,OOOOOOOOOO
68jaS9SRO2sL7PtfshiXYS3EoXJ5c,OOOOOOOOOO
=oOtVc6oNcNgcR1bkR1emE6Nx6mKgcR,OOOOOOOOOO
Ou8uT=yBXcXMMXSOskJI2fhtETN1yNV,OOOOOOOOOO
uXnoWDgxBN_JrMqObRULMMzMvwFQrHT,OOOOOOOOOO
YrWlOw2jgfdF2JpglSNSTBRo7HP6UE8,OOOOOOOOOO
R588LmC2cpuHpO=zrYkT4O1Oa7Yqbh,OOOOOOOOOO
2nElKxbem6jdZ6ayoKhlTdH9J=9ljdY,OOOOOOOOOO
SuUZ5eCgK8KHZIuYUzGuCNQ4M1CSGX,OOOOOOOOOO
MtP3ZcmjoK5lxlJwx=4HsSUiX27EJ=,OOOOOOOOOO
Uelomd8IcPL=RrU99mzDN_UEkgbB7emh,OOOOOOOOOO
mq7jL3dJ=vaVrrbc9lCQkc71V==9VVsJ,OOOOOOOOOO
VBIGMxU3Pk9zmbL8DtN8QLOCU2PRRXMt,OOOOOOOOOO
mPgIVZ=sL4hy=LqucdHfQnGyitxSokQ,OOOOOOOOOO
rYRHrg5MFoTslqdTx648FtyyceedzGk,OOOOOOOOOO
Q7jfxD_ffehgRQyzgfwgkaBl4TPiyyu,OOOOOOOOOO
Eh9nUl8QPBcsWVh9nytwcc8SMGuzFXh,OOOOOOOOOO
=4J2C1BENQuqQtWL=_D7cE28IRIQ,OOOOOOOOOO
Vk5Oky63LiOo3NtVW1pXVHwHkUhanl4,OOOOOOOOOO
8eWF99qh_pk1T2ofhyWfvSJ9IXwgfe9O,OOOOOOOOOO
CmQVmMTqaElCEahwtkq=afXgWedEQL,OOOOOOOOOO
FWk_ecEs8Vwhw1pfaoboNf_FiulPMV,OOOOOOOOOO
BMKa_UvJSa946NziiYCnoJYMYQDB4f,OOOOOOOOOO
5aocU7Cpl3k3LJwj3k3uz1uoz3vZfJ3,OOOOOOOOOO
KkI3LKG7LWFle5g1rRcc1WCDqeFjKCr,OOOOOOOOOO
BHsn9x_hTqyHPD5fbGsNX6WK59XgV,OOOOOOOOOO
v73KaHcM=UKuiSSPdMO2ohSw3RivoKc,OOOOOOOOOO
6nUSR=pgQtteOzj8MSND8mMkaVfrGr_,OOOOOOOOOO
CSKEtPJXlndmesgunetYSJ7wdybqT7l,OOOOOOOOOO
bD=S8x6dwk664hsSVZwWrEPgIZ7zRhUC,OOOOOOOOOO
HmTqfnQYCa1oMxShcbumniqztPz3DP,OOOOOOOOOO
ilvhBYmX24hnISVOT=EY3mj1ifIpYHIm,OOOOOOOOOO
prm4=vWBnkxaa8mRLUmXyoSTtO4aWsZR,OOOOOOOOOO
o_Pj=IzVUOt7gOzKWZEvhS88idnEaNeh,OOOOOOOOOO
wNQ_ExK_DWcSfcieuJCDkJ4sPuRuli5,OOOOOOOOOO
8QzbxxN2bV1aJ4E7s6WMJe981fFOGDjN,OOOOOOOOOO
lcswUNPwS76cMyOLDlhlXFHvmUNZZ5G4,OOOOOOOOOO
44_SSTQzJcnFPTfdM59Edr_GaklYTPFn,OOOOOOOOOO
brPJoYZp4MbvmXjwcJi8GjurVssGpEa,OOOOOOOOOO
uX6oey44ssCxvGRJ2xlwzorPtW6F5fS,OOOOOOOOOO
gmVS9BWX83gCMujaGipYvFVU1zVP1B,OOOOOOOOOO
N5a=RSyoukinGn8Sd9lPLk7466wMoV,OOOOOOOOOO
l4syXZTTfVvawu87dofrLcgTIiZ=M,OOOOOOOOOO
Q58QkntdKgFom5rnbKud1ZGkjaWM2zOp,OOOOOOOOOO
YmuVRuQN_68orCVqfmr4bElE8xfbtCI,OOOOOOOOOO
